id,renewal,incentive
79834,0.9847637523516403,0
36222,0.9697308554022521,0
100664,0.986816782990043,100
68078,0.9683620579200733,80
45505,0.9041588301287362,10
72929,0.4980238187711328,0
93868,0.9877050494142933,0
60356,0.9823730495473654,0
91582,0.9622237232285398,0
2929,0.977605604524009,30
27746,0.9815140979209893,100
31561,0.9520260374785757,180
109915,0.9845152871659073,30
5936,0.4894950072406611,350
52696,0.9863918769566152,40
8192,0.8306246399319965,460
112339,0.7876175828804733,0
89096,0.9821863611841993,0
77101,0.9808786246787702,0
65628,0.9258879657399722,0
92751,0.9775884405133516,0
113945,0.8770014969824277,0
75441,0.9826273821179652,0
82744,0.9490860481103753,150
107849,0.9405245768260242,0
42790,0.9488025939174755,0
84849,0.9768293498165918,0
16272,0.9595444888894251,100
61920,0.9539037997042425,70
107133,0.9845347998580924,0
59110,0.9454994498394739,0
31912,0.9754434393817046,0
98243,0.861188050706659,150
61263,0.9763127295671976,0
52443,0.9804131534345328,0
53165,0.9890472378010761,0
58721,0.9612727376904198,0
9553,0.9571916824163973,20
96290,0.9795485832921712,0
94702,0.9836381557256001,140
100589,0.9716884785707294,70
4516,0.9793831873881929,0
33610,0.9583883759812915,0
100052,0.9753243847162225,0
25217,0.9822797960336737,10
44211,0.9785685605282447,0
111740,0.9750247498486251,10
40764,0.9899592968223406,0
67677,0.9156115480358881,0
68920,0.9768613094631001,50
13488,0.9031665786499439,240
109074,0.9674767540748481,0
57722,0.9780343907071752,190
5606,0.9737427519589825,0
31342,0.9800398720122117,0
86906,0.8857563726372155,70
104843,0.9751327865436807,0
33730,0.9533757024098041,20
40203,0.9604685274076107,120
12366,0.6601562121223217,0
57451,0.9574776665248333,0
23751,0.9648058701742179,30
63377,0.9337738649279936,0
103768,0.9760345179141438,0
53804,0.9729359489067106,190
35526,0.9817655595316064,0
5671,0.9762732315915804,0
113995,0.8028214510638738,0
50554,0.9350812988699493,0
7820,0.903489008982218,100
15980,0.9712725211792177,50
113023,0.9762613402656244,240
94448,0.9500801263855542,0
32691,0.8538087216253357,0
26836,0.9856760726327921,160
48144,0.6253970563446888,0
19551,0.9775681338052452,0
10323,0.9330418602931383,120
34277,0.8980555631807424,0
43857,0.8893350713544342,0
32561,0.9447507579202612,0
98134,0.9718349757121171,0
52415,0.9183600527035481,10
19852,0.9810897189774442,40
58731,0.9741163768406043,20
90752,0.5649455022918479,0
63317,0.982257577709369,0
46782,0.9737551393843037,0
9679,0.9541664675067728,90
52592,0.9598926312487622,0
71813,0.9765244038104638,50
18246,0.9770285173926234,100
73585,0.9765869324784766,130
50543,0.9899218283574768,0
14530,0.8748400165784829,0
51226,0.982152900488338,0
52518,0.9636430806799257,0
25886,0.9328848677531066,0
48794,0.9708479304912688,0
50787,0.9700151904306447,0
56592,0.9625395536769115,30
85046,0.8875603464625929,0
97674,0.8406958187141935,10
97594,0.9649704211683034,0
95350,0.9393249849935673,0
73349,0.9592921865244726,0
94677,0.7447519268395321,0
100274,0.9857631194509083,120
76937,0.8505270155990327,0
111326,0.9857362008677725,240
26753,0.9219184005538961,10
84239,0.9721801887749519,0
37527,0.9872739218821037,0
15273,0.9803300656345472,10
40506,0.9915054087070082,30
26756,0.9719648707628112,130
2470,0.9523085356094592,0
2825,0.946981410920529,0
39982,0.8989293750909819,0
49326,0.9912782004944678,0
95768,0.9783010615271308,0
38070,0.9833527845366343,0
4473,0.9904774275102153,10
25258,0.8430203517428098,0
78797,0.8873280938683208,0
88158,0.9863111520364488,0
26409,0.9669748227029431,0
55074,0.9517143008066749,0
12565,0.9881791870324286,90
102053,0.9530844954813746,0
24119,0.9763573759127201,320
16628,0.8655589973290609,0
30313,0.9889185984070566,0
57389,0.985432457197141,30
68889,0.9471272896829043,100
38137,0.9752344011683701,0
84724,0.852950918232871,150
26101,0.9890336938694139,0
9803,0.9793029906680403,40
91288,0.9842282782380545,60
50860,0.9822634465705266,280
79194,0.815476384342657,0
41865,0.9352232453006947,0
111451,0.9558130238944762,0
109813,0.9621181347014329,30
28921,0.9610953034387382,0
22686,0.9534884311128428,10
46908,0.901270517193055,90
73335,0.9363004988922676,0
85,0.984090132763039,100
107803,0.9510371692449198,60
69370,0.9359128781701646,0
59496,0.9713147258397465,0
12430,0.9347848845638822,40
108632,0.9467279340519886,0
12953,0.9328509159003673,50
28951,0.985666577553365,120
35155,0.9751862336728797,180
98443,0.9438311842560791,90
99155,0.9764520497436421,0
69251,0.97983455081873,190
36457,0.9851089605647959,120
112548,0.968088000099489,0
54001,0.9854896400322439,40
85589,0.7922281891663637,0
19327,0.9757975611951731,0
74163,0.8023786321529858,0
82260,0.9794993766531361,0
40323,0.9683981943619684,0
13289,0.9885656608743726,0
63184,0.8341748077818991,0
46982,0.9609289428468223,0
33914,0.8854006401753426,80
20842,0.9802468068378583,0
77330,0.9757840324351231,70
46418,0.9835691668246844,0
21013,0.955110934888915,10
94763,0.9607788742417408,0
61571,0.9708862576365359,120
44050,0.94821163789646,0
91767,0.9853374656079414,0
22496,0.9387866363345393,80
56516,0.8719355193088861,0
14800,0.962544541532263,210
10579,0.9829842861366654,10
44479,0.8221537516979436,130
12151,0.9530871602834565,30
29084,0.9723338742426174,0
14949,0.9741309145411957,10
54713,0.9331228721288363,30
74688,0.9564579592836381,0
24484,0.969998698863022,0
6339,0.9800528136384252,0
104409,0.9511192288759263,0
44504,0.9689158495523804,0
23116,0.9578773110621985,0
62870,0.9786159952437385,40
35159,0.9264607954952685,170
2673,0.9618330513477493,60
111951,0.5884756416411273,0
1096,0.9800207172776141,120
2688,0.8794136331877186,0
24456,0.9864977562008197,170
22398,0.9562050743059366,0
99209,0.9741103676018953,0
104592,0.9565672538347176,0
59624,0.9782252307535112,0
4611,0.979706550868688,10
39868,0.9598797885276315,120
45070,0.9475787714001568,90
67496,0.9728527869363445,40
72738,0.9698158119064643,40
93360,0.7521705702315853,0
32462,0.9727466203590615,0
56794,0.8771127917466728,0
110865,0.5023756609130421,0
89708,0.9655940183261534,50
98532,0.9813637245188822,60
26000,0.9678556569037042,120
10959,0.9343846857485806,0
8905,0.9762815743445901,20
84384,0.9835502131155857,150
108947,0.9889379701715437,60
54805,0.6844987915103731,20
80336,0.9755090351446684,0
43404,0.9858560817421655,0
57714,0.9864229084375469,0
58986,0.8965276580963492,20
28012,0.5515926363845716,0
92473,0.9851913684912765,0
93278,0.8591735935501785,120
99056,0.9918523452367829,70
28851,0.9360055053587071,140
2164,0.9774892187867064,0
54528,0.9625578625703249,0
55791,0.9669274294168604,0
23889,0.9848009478636354,130
50582,0.9798589251836245,0
59876,0.9526714418130393,0
65271,0.9858505861746135,40
82767,0.9889288273660068,40
78955,0.6577231239220899,0
23447,0.9750942693615817,0
55258,0.961136954281253,0
85291,0.9690636124445013,0
44534,0.9571083526509121,0
59714,0.9461194164806647,0
36140,0.9709512259027812,0
93449,0.9729715469010303,0
4903,0.9732049462596364,0
16539,0.8935802532289996,20
43113,0.9789328064046806,0
6742,0.9452330497228459,130
101281,0.9642148168822404,0
70485,0.9852566184604058,30
94932,0.989293894678871,0
69509,0.9891198079469561,200
7674,0.9634273401314427,0
7725,0.18448849711880705,0
55168,0.9646327752917211,0
28328,0.8675425835707472,60
92462,0.9865954900545776,0
93396,0.9742230107011812,0
70106,0.9529736739478535,0
108178,0.9859445483326471,0
98033,0.07524078169556306,0
90466,0.9801584474139678,0
42005,0.9665918499331259,60
71456,0.9817843560305749,0
542,0.8716587290741645,0
103712,0.9781464528485323,0
79340,0.9005818422030925,100
9328,0.9798919632353448,0
22951,0.9306266356050132,0
35715,0.9894693554451243,0
9856,0.9587197426196468,130
85109,0.9278076214039199,220
13029,0.9668818172343943,0
89475,0.9759662094762592,0
1774,0.9725274541366044,30
105959,0.9893806629566794,270
93554,0.8445243191173597,0
98574,0.9728190666160992,220
110206,0.8784482510414469,60
13784,0.9781852308118447,0
41423,0.9851127890686113,0
21509,0.9731240056100555,20
55788,0.9787381979612874,0
30036,0.9852109105297795,10
89383,0.9763151861988111,0
14925,0.9845524734058485,0
84885,0.8200858927388031,0
89960,0.9307274154012415,80
37667,0.956667973139509,90
85423,0.9530093913351951,0
66883,0.9828592919808299,0
91389,0.9839389209518326,180
5146,0.9721784360334331,0
10130,0.9800451193517323,0
50527,0.980828330842057,20
39090,0.9000706722464827,0
94430,0.974804087848519,0
64679,0.9696580031571328,80
86012,0.9552774533658777,100
53867,0.9128220402090539,50
27626,0.9692039314184581,190
78421,0.9731349084887274,0
96503,0.8831518559908952,80
101850,0.9839453864910008,100
113587,0.9495073637933564,0
15463,0.9722195482129182,0
85390,0.9417061672927562,10
23255,0.9833856265990315,10
69634,0.9810746398455966,0
75412,0.9854129252661127,0
55487,0.9622023389700295,0
87963,0.9713674384992682,0
106436,0.973330822763333,60
61379,0.9852272476024503,0
37581,0.7908618409544027,0
95472,0.8383141877263516,0
31501,0.9807632688989759,30
86202,0.9335138285509073,0
44186,0.9745744061073619,0
32184,0.9348249704199606,20
87381,0.9767894380962019,0
10761,0.8957877376919302,0
46510,0.8811040515679723,0
12785,0.9563673432822118,40
26128,0.9571266815927965,0
55961,0.8158375004291538,10
34880,0.9774088406641284,160
78028,0.9283437411547248,0
39658,0.9614594123328933,0
70258,0.975209039984447,0
39258,0.9792378475316605,10
23594,0.9866762613042538,0
52351,0.9730625942629443,170
88869,0.9742368373860881,0
97237,0.9621670587719556,0
108502,0.9567990547045092,0
35626,0.9698630467903323,0
87095,0.9693267078331673,50
40824,0.9014018886425841,20
22084,0.9712106340963766,170
43989,0.8686539290210326,180
12524,0.9839407392986557,120
74278,0.9865896830905009,100
81551,0.9778904482460943,0
24061,0.831107822325423,0
108901,0.7087079972763748,0
33822,0.9777594780777175,90
69490,0.7401121060289594,0
104057,0.9610364102832706,0
12551,0.9286126012943373,20
70674,0.9772952411768852,40
36438,0.12519677887860495,150
41322,0.9816855835525332,130
104390,0.9767011877335257,0
98481,0.9893313190569377,70
32642,0.9742746445595485,0
77844,0.975058682881871,0
95606,0.9797548114809754,10
39675,0.9333412355268639,0
32241,0.9680129831376315,170
91861,0.9874566223890385,90
97374,0.9910511850817512,30
101867,0.9341225608950151,70
114019,0.43431942863330314,0
104709,0.9351729563181229,0
3985,0.982787873947198,0
102181,0.905274052586017,0
20186,0.9667857162682582,0
60143,0.9038919012375592,240
49388,0.9096021407634168,0
37021,0.9803084190071379,70
68838,0.9879015836593908,20
23550,0.7149509880190811,10
15717,0.9778931513849899,0
94905,0.972496172437549,0
80740,0.9844932850811274,80
103060,0.9786979157320341,0
38630,0.9851773672781585,0
72253,0.9896710631084107,0
83851,0.9743501416902033,0
100439,0.9774569863667182,120
23090,0.9627638368268218,0
34845,0.9757801148076095,0
66630,0.9899780514422526,0
70102,0.975801572114708,0
97068,0.9435415660052526,70
44350,0.9800842337169895,260
77246,0.9714264545059614,40
88894,0.8472678818739164,0
67122,0.9288148304582087,0
33909,0.9830880614898841,130
1491,0.9583718422562816,0
48418,0.9809310927526973,0
99453,0.8760181741310537,0
39149,0.9881221220136382,0
42447,0.8794268598746987,100
14893,0.9750414251583428,40
44158,0.7599772128289828,160
27703,0.7525813687745461,0
100816,0.93556141992039,0
110143,0.8778518774379355,20
21892,0.9715448815874379,0
59770,0.9880845020303954,80
20109,0.9840147893407557,0
40593,0.9270790429261923,60
61761,0.9153748306551425,20
71412,0.9078378809698946,20
24987,0.9708794808758213,140
51664,0.9536097958030487,90
92491,0.9858453380712241,180
24577,0.9367121755122817,0
1435,0.921859893305176,0
67627,0.9656680334110139,0
107143,0.9892000168322606,0
110590,0.9087937030142657,0
9161,0.9052602527997423,300
29766,0.9834066801724995,30
58725,0.9083889393615673,0
24871,0.9736076999830249,130
41475,0.9325899096912091,0
83945,0.721640035751899,0
96252,0.9767898059551342,0
17929,0.9456404888172875,50
44723,0.9381718953877622,50
45792,0.9800608084149967,0
104133,0.977455457912691,0
108676,0.9902994517037279,40
8697,0.8578053897855223,0
50328,0.9851450473493614,10
82107,0.9770862553218523,140
82400,0.9679466520679229,0
31051,0.8869515390694688,0
40900,0.8615326717060426,90
19799,0.9820259020532742,180
4654,0.9873121370224606,10
111322,0.9859998975098877,90
29336,0.9363452415975249,0
34738,0.9879130502262076,0
98268,0.9790611492904321,70
26697,0.9865588885072941,0
52327,0.9865035605722918,0
81360,0.9670295746444438,0
30359,0.913295685468478,0
106418,0.8387069979304752,0
104602,0.9898834075731769,220
106988,0.9880638676569066,0
27056,0.919174631579807,0
101736,0.9855272399122478,0
65668,0.9802542005901193,0
56049,0.9730285911061216,10
1608,0.8853332312975397,0
12136,0.981646340363787,0
35058,0.9789669275555625,10
94230,0.9536698925587124,20
63565,0.9699282777174235,0
67654,0.9897977564545902,100
105225,0.9828018049558696,0
106114,0.9488773006258896,0
76249,0.9750884509165834,150
42158,0.9611537837687782,0
100091,0.9826692309099798,240
96696,0.9830113984440937,0
27537,0.9859511825304045,0
4828,0.9839345174532984,0
21185,0.9879635921846983,0
97404,0.9753926410681252,0
2928,0.981314935522378,0
73998,0.9747896157902822,0
14629,0.9757198536663735,30
104330,0.9889231638102801,20
14539,0.9375470529461254,0
44167,0.9669241596696734,0
73637,0.9872869414907111,190
28097,0.9681599953888312,40
110879,0.8189463411277488,0
52586,0.979779539827712,0
35350,0.9740980472848028,40
44651,0.9457300019956273,0
76934,0.9539823863491105,60
6859,0.8761553621894851,10
26671,0.9880139980223717,0
54625,0.9874562605312316,100
27103,0.9133407498527244,0
76264,0.9602859933212183,80
99220,0.9563304702539861,0
34549,0.9778604909330141,40
82603,0.9850360236665113,250
68497,0.9891287861169716,120
37793,0.9305645919915447,0
15798,0.6651850491278039,410
26260,0.8635821695608947,0
113666,0.9552973716879187,140
34026,0.838264910922025,410
91420,0.8812208104039755,0
55597,0.9796200089751725,0
26902,0.9197524215681914,0
98324,0.95339255926593,0
6078,0.9862010371301018,40
75566,0.9830908679737459,20
94016,0.9162964523223255,0
21690,0.9784246384155851,0
9192,0.9624305290572349,0
49350,0.9480879664426607,0
24372,0.9064167986438498,60
39280,0.879489259575278,90
88970,0.9820871831411724,70
1350,0.9803969892849551,0
9703,0.8098569302030065,210
65779,0.9530052309375191,30
63536,0.9495513011908393,0
29615,0.9801730966564467,0
83770,0.956331167665625,100
108,0.935497718005897,60
58580,0.969750358493924,0
63284,0.988525345312892,210
13615,0.9817829687462175,70
107877,0.8943518168128822,10
19709,0.9771081368053111,0
18367,0.9902954107826563,0
42769,0.9008768403323556,10
37465,0.9527055410958799,0
4910,0.9636018455651774,0
91132,0.8255082526709613,20
29796,0.7559812032705383,0
53305,0.9664898452484527,0
72764,0.9837515307989928,120
11469,0.980226789910476,0
79703,0.9807298170156663,0
86765,0.9343458589714643,160
60927,0.920816176114365,70
58892,0.9900794348964042,0
76250,0.9465741443897029,0
3841,0.9742269365290422,0
54364,0.9857297282458335,20
105088,0.983837488709728,220
62960,0.9787952660564265,0
36551,0.9597141128449207,90
48229,0.9749403244173387,60
21848,0.963073633859962,0
46168,0.9703724109411773,0
100564,0.9895588184116539,0
87768,0.9736722243156245,0
65434,0.9546011925690779,0
5193,0.11475773319883809,0
16496,0.7363921186526425,0
62947,0.9270366865073326,0
47683,0.9833978871168803,0
92305,0.9196753321478055,70
52542,0.8985665338103785,0
13476,0.8723866044016321,0
71548,0.5382898526983675,0
19661,0.9762711583353127,40
82731,0.9580361821219742,130
110325,0.9880563642401882,30
11607,0.9825548613215142,0
52006,0.9689034839601932,0
50588,0.8321490797005593,0
37422,0.945861224168892,0
70169,0.9700765593802665,0
79472,0.9800302605929654,100
7359,0.9237579447736043,0
99286,0.9796325852849267,80
59267,0.9723513212874255,40
112923,0.8758370905352814,0
105463,0.9678768946766647,0
9077,0.8631886952693917,30
70999,0.9822426132636755,130
64423,0.9715947652852789,0
74585,0.7364184635064677,0
17975,0.9601276839116423,70
42207,0.9453207519030691,0
90338,0.9797598246555964,0
60590,0.8419837254561269,0
52524,0.9852615765426864,80
48958,0.9821080100695632,0
34118,0.9578409679588477,0
18905,0.8263644409487987,10
100801,0.9386088269816225,0
680,0.9761557472165765,50
52991,0.9830956487733152,0
55212,0.6106374050931946,0
99934,0.9867037121425054,0
76577,0.8985083118389531,0
92184,0.9752411584687887,0
18749,0.9541631775817968,10
88461,0.9739520857652281,0
104532,0.9846929291790026,10
66540,0.978519111228398,0
738,0.7847628102610599,310
10585,0.9895202741411122,120
63507,0.9596434246807292,0
69789,0.9574347649464074,0
107785,0.9829349697694069,0
31906,0.9557877405308951,0
63358,0.9871597558746247,0
38117,0.9779462979919594,120
6851,0.9812908981514594,140
35558,0.952285737676189,0
24389,0.9869939138545363,0
24967,0.8982989530413814,120
107533,0.6502372863963407,0
30532,0.9525265472488273,0
95498,0.9551366493654511,0
15124,0.9866035567666195,190
26341,0.9807099436926032,60
28391,0.9742048810909383,30
62752,0.9844906957373939,200
15617,0.9771220831336336,0
108500,0.9617724114615525,0
36575,0.957320647175029,130
79997,0.9739797972081979,20
48069,0.9605875444424055,70
36851,0.9421754707375725,0
6454,0.9564159943622436,10
17863,0.9848554176491492,20
51801,0.8929043621081368,80
75234,0.957355953715881,0
9884,0.9829214744990481,0
103809,0.9636704236906861,80
45900,0.9760548403319342,20
89954,0.9576399991761155,0
95072,0.9723531068383643,10
11441,0.975660517203811,0
52310,0.9511039950068998,0
76439,0.9601262632270203,0
39342,0.9871332381612119,340
108394,0.971237846534965,0
85434,0.9809124918339989,0
105589,0.8904488412391545,0
36304,0.9073550139524115,10
41674,0.5813172309292788,0
35653,0.9777529177791185,0
50949,0.981972650464793,100
75957,0.9844202320441151,0
96447,0.9684520369037831,240
68867,0.956629261762466,0
66417,0.9700141766832777,0
56132,0.9687559080322302,0
32171,0.9602776750744242,30
6622,0.9253471594833124,10
85053,0.9757805197589596,110
83826,0.9830267655557687,0
41996,0.9862504340147774,30
99558,0.9796581519280199,60
95185,0.9866857361558188,90
97720,0.9782200449961318,0
45855,0.9720713080211184,0
96424,0.975430001501018,0
102131,0.9817421690035157,10
105970,0.9859967448683805,60
97415,0.9875825971381883,0
8026,0.9713244161261827,0
82025,0.965681649526203,130
84393,0.9073119322306636,0
91594,0.9855080908476737,30
21504,0.9835536687693518,220
36444,0.9829050020261925,40
32188,0.9759816260988307,20
24472,0.9593978478042705,0
56728,0.963663235652361,0
81634,0.9859343423132081,0
68641,0.9456834178754367,40
97223,0.989290573398333,20
41869,0.9840469653711632,0
70692,0.9526162586169373,0
64337,0.9790218690016843,20
26441,0.968740579583628,0
40898,0.9881521475451959,30
99168,0.9732535722597023,0
50576,0.8311350288530417,0
40709,0.8746189810967702,0
93478,0.9839323940983873,0
78860,0.9567192000233866,0
65831,0.9869686195362462,0
44505,0.9779004590475325,200
34319,0.7694967454304688,0
26724,0.9463448740644242,0
28234,0.9802318124823581,70
49706,0.9801423356725807,0
44872,0.982499193818398,150
9180,0.9782681099137372,60
47581,0.8679385749479367,60
96009,0.9878125421214498,30
20215,0.9790181098288682,0
22083,0.8826657822046534,0
52758,0.8978526033471252,0
104243,0.9754390970678238,0
30920,0.9841428398674539,0
21852,0.36425455197522366,120
11248,0.9853819513922442,0
24382,0.8573134084406036,90
9863,0.9772331147892668,150
74680,0.9740358234541177,0
36672,0.9824848076534676,130
61556,0.9801825200678762,0
64857,0.9884928659363256,10
48183,0.9386895578036635,0
30220,0.9760734132590475,10
6737,0.9573693518549684,0
87647,0.9658681980421266,40
72012,0.9849911208480574,0
28607,0.9580500541619545,0
23190,0.9128745523220735,0
87638,0.9456678621888535,0
19753,0.9221790021524433,80
57670,0.9440610057213596,0
66664,0.9788105274381599,0
54005,0.8434386400052742,0
75019,0.960402683872791,0
108001,0.9346428220207186,50
27160,0.9768052501688926,400
64416,0.9629392700163463,0
97698,0.9892899988937564,280
66044,0.9580175198556583,0
11239,0.982232552484575,70
112307,0.9863898250240216,0
39029,0.8930830958076452,0
104044,0.9781898683773314,90
52030,0.887774760622613,100
49285,0.9394374698688138,0
33195,0.8478467015082085,50
8798,0.8460057976810551,0
19316,0.5924954362759628,0
80303,0.9790623042357218,0
61401,0.9739349945819109,0
24831,0.9840525201757409,0
73554,0.9604331539643042,70
31903,0.9885932535947943,0
79447,0.9599690008986025,0
69194,0.9134131466132676,0
22817,0.9778522252435539,20
13343,0.97484064785293,0
67851,0.9904970553851515,260
30004,0.9877906149091228,0
20367,0.974095777389141,0
19217,0.8738472969171426,20
22944,0.9851900705290558,0
76051,0.9854552793474246,0
36498,0.9759376736006221,0
14131,0.9568231821499218,90
81518,0.9477051109148471,10
72660,0.976987497141989,0
38554,0.9812772524208601,0
93691,0.9515248964021081,0
4512,0.971399288115754,0
27649,0.9229569107327718,0
73380,0.9361167543826928,0
5453,0.9158166985723888,0
37072,0.9480472536129824,450
96687,0.9805825642662733,40
9646,0.9702846883828052,0
13389,0.9824988263025594,0
96227,0.9814325954002785,0
83846,0.820713012008184,10
46731,0.9853729792905153,80
84390,0.9825284815190602,0
10,0.9764647079474279,0
66361,0.9604348617682337,100
64854,0.9781616572392368,0
112231,0.9467785953947079,0
15337,0.9373557324054304,0
37649,0.7496819083352294,0
67765,0.9630304346388424,10
29650,0.9376665977268096,40
21441,0.9806936705990986,0
54333,0.9150351798083086,0
81037,0.6379038241535501,160
56999,0.9843923077187452,0
29676,0.9861126729835143,0
39991,0.8665757632288695,0
89506,0.9769634465404065,70
78917,0.9493999182356965,0
14922,0.8707225720786872,210
58312,0.9841906217002576,20
27717,0.9813153480437534,40
6043,0.8204109751549791,0
100791,0.9269052854473846,0
52950,0.8505394014650524,0
64327,0.9656323980187185,0
64002,0.9688540510433539,0
33899,0.9705820870158374,70
50517,0.9553108607381466,0
16737,0.8283253056885478,50
14508,0.01215773387281554,0
21094,0.9811380693967333,0
59612,0.9821831303983943,10
60312,0.9772379419448167,10
5396,0.990960143168049,0
18425,0.9911477453219887,0
76808,0.9478940889426047,0
62908,0.9845361066108628,110
27270,0.9302458437780086,40
60374,0.9312335596961399,0
41912,0.97050354796261,0
26140,0.9856739764615314,0
58539,0.9617841790876712,0
80672,0.9805649617137951,90
63673,0.967796507059047,90
11470,0.9338231280033816,30
50434,0.9480128219767909,0
33848,0.8118998283290553,0
111041,0.8962601736057421,0
108954,0.9377231373668187,0
4961,0.9885310126068413,0
111748,0.9532331040389151,0
84453,0.9828772563975783,0
86998,0.9843310123229053,0
44895,0.9778454028678567,0
15630,0.9864446673014335,40
47771,0.8775073445796873,130
42557,0.9382861470571611,0
36152,0.9855197010036708,70
64998,0.9846673724294976,60
91928,0.9588603043710043,0
3893,0.9360857733157552,30
85194,0.8678206342448866,0
57569,0.9867877772497716,0
100523,0.9676873090636835,0
76340,0.9154643238550418,0
58278,0.6553458238602141,0
53531,0.838469233337586,0
49476,0.9491093383976763,100
109642,0.8786351245856089,50
3571,0.9848329376595302,0
17909,0.9855448058059029,10
24920,0.9872672682097806,0
80269,0.9856412598941847,0
77183,0.9891349532562581,30
41350,0.670979306609542,40
49219,0.9876497183736931,70
63984,0.9548230580678176,0
69147,0.9752653348447351,0
71979,0.9511225404573405,170
48544,0.9641425167311529,40
81441,0.95223504519517,0
6520,0.8060431120338424,0
106400,0.9807868321979848,0
86952,0.9707941764347027,60
9018,0.988219116716451,210
99123,0.7685155448518319,0
59493,0.9822680496520367,0
87155,0.9282302002885248,0
5162,0.9906251901023335,0
64059,0.9704273573706509,30
57911,0.956077681851696,0
64494,0.9781802796963345,0
45052,0.9617038974667773,180
74558,0.8603955276738824,10
47393,0.9733836992939369,0
18570,0.8378503606763955,70
71534,0.9829604543894598,0
32527,0.8074997390193489,0
158,0.9733642558403843,0
24329,0.9543655074556072,120
91070,0.9642004249794166,0
97418,0.8244490089085263,50
49876,0.9699048012140579,0
7656,0.9450550834290118,40
90561,0.9630936938851152,0
2442,0.9659735586354922,100
59387,0.8731599365927613,0
27650,0.9693700493030443,120
20908,0.9877765522544927,140
14861,0.913409318043417,0
13290,0.9831247666121841,20
34519,0.9327332450288153,0
12047,0.9803829132260847,20
36027,0.9434831088367269,0
2154,0.8953902266986935,0
12091,0.9748447786407952,0
68332,0.9805388581259851,0
26983,0.9465730872705223,0
69585,0.9871537850914822,120
22270,0.97591812694923,120
57544,0.9671996911272402,60
4190,0.933730309627954,0
23888,0.9665331068406625,0
74471,0.9903563687794148,0
28122,0.9779280305120248,120
113748,0.9866151731907765,100
108403,0.9594569194292111,0
5585,0.9656592721624164,60
112545,0.9758234074590253,20
67374,0.9840981908026655,10
64418,0.8962505538123388,0
11263,0.971506473072939,70
71919,0.9505181130327478,0
54693,0.8790449106993183,0
72981,0.9799352496763337,20
113901,0.8903294856443249,180
44934,0.9683522250222043,0
96832,0.9420826757817553,0
88785,0.9837386034553116,0
92235,0.8613983835502663,80
9226,0.9179873890828288,150
40262,0.8948251455551498,0
55974,0.99408015712083,340
15844,0.9859459774912024,70
106995,0.9726954638674836,0
75255,0.8710371165308103,0
92274,0.938208997975793,30
55061,0.9840007106480703,80
10073,0.6146250686911596,220
89542,0.984843126789409,370
1277,0.8812382338242075,180
13267,0.987513754715749,0
48610,0.9832582655974342,0
46650,0.9536746817573383,0
95113,0.9649478607851634,10
35375,0.7891265588519069,0
36647,0.9287158628625781,0
5329,0.9747923470616483,0
36771,0.6636258081078003,0
73208,0.9848135837080172,50
111131,0.9826193852593487,0
63074,0.984757385963463,220
52865,0.98576621178269,0
55398,0.7871876536201754,100
52983,0.905534175542979,0
12616,0.8921166083760854,130
96514,0.9873626813921492,0
49439,0.9700328322928439,0
101519,0.98182642640199,0
9998,0.9593239550091744,0
87714,0.8728704459781834,0
16547,0.9746606619498964,90
97993,0.9142387905947371,0
112568,0.939228222993104,0
39018,0.729588057222713,0
16901,0.9852606638188599,0
24093,0.911361532197445,0
65142,0.9582331117413795,10
31648,0.9810606235010215,0
5821,0.9900038655426672,130
87546,0.9847619472803976,100
51735,0.9748508203623348,0
89880,0.7679087767489451,70
33443,0.9839735190868818,30
23123,0.9665897583822676,20
112122,0.9755031430146769,90
59474,0.9775079270969258,20
63707,0.9794036568551864,50
11516,0.9155614218979884,0
87567,0.9801042045462691,0
81101,0.975914895140101,20
19191,0.9873868153858423,0
19569,0.9088332364900396,210
39255,0.88527925921444,0
12290,0.9812792629710559,0
8295,0.8347189185255505,20
68566,0.9742092536458739,0
86020,0.11191172896306263,0
58203,0.954114977554538,0
61416,0.972916774378752,0
27426,0.9161495658957858,0
383,0.78976837902418,0
102067,0.9828881847559668,0
5541,0.9604984476542222,0
101883,0.9775752944678007,0
73355,0.9110100924083216,0
107347,0.9767862298901667,80
64229,0.9800447410561246,70
4434,0.9862624270104633,10
62888,0.9886610665609494,0
46617,0.8930243025615542,0
108665,0.9864763576882879,0
38563,0.9856181917454709,80
109381,0.9826981689200929,0
100639,0.9092895478133023,10
56365,0.9799361885503826,0
25666,0.9626319516549183,160
88796,0.9324749686190189,0
45547,0.9880426887260028,0
27594,0.9743257396670596,80
21375,0.9758639150883437,0
20893,0.9688355082627372,0
34051,0.9593004913197102,40
66611,0.9719799251143724,80
106885,0.9337911410519305,0
5390,0.9848273458093728,0
33442,0.9741515670801545,0
35701,0.9895059576181878,0
70964,0.9833664226555691,60
110144,0.15234233014650314,100
34503,0.8808445701084011,50
107919,0.9688239255879326,0
61853,0.9788693148242309,0
29252,0.9824917887018195,150
112976,0.9839594917208999,0
27205,0.949019217718483,0
62668,0.9812927826564731,10
24721,0.9786318811888055,0
28127,0.9456834184011934,0
5859,0.9355920716481664,60
59412,0.9739874387387171,70
105507,0.9025268018542489,40
62991,0.9787498502241493,40
14912,0.9724234363695657,0
25861,0.9508419126691461,10
97015,0.8233129692946832,0
54309,0.9698108806929256,0
68344,0.9142223505410436,0
